date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-29,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,179075,-0.10809956331390667,-0.0031734032
2026-01-29,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,179354,-0.10793395627093946,-0.00317362
2026-01-29,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,142453,-0.11698179066242975,-0.0031803944
2026-01-29,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,142800,-0.1164675412910209,-0.0031755432
2026-01-29,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,119765,-0.11720825256036854,-0.0033729454
2026-01-29,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,121180,-0.11651171390965698,-0.003354825
2026-01-29,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,134580,-0.10760618597088763,-0.0030945956
2026-01-29,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,134687,-0.10756804169007252,-0.0030930447
2026-01-28,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,158075,-0.1481112838284281,-0.0032162308
2026-01-28,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,161480,-0.14837582573237118,-0.0032148967
2026-01-28,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,195853,-0.1416868053513995,-0.003322546
2026-01-28,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,195991,-0.14157363007697507,-0.0033216132
2026-01-28,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,192137,-0.14629889243446317,-0.0032927287
2026-01-28,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,192672,-0.14623726534866502,-0.0032980102
2026-01-28,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,187136,-0.14342975740415093,-0.0033235333
2026-01-28,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,187212,-0.14338020052911948,-0.0033223745
2026-01-28,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,195063,-0.1490720244384725,-0.0034971833
2026-01-28,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,195203,-0.14898407081144985,-0.0034986828
2026-01-28,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,180640,-0.143367366799932,-0.0033286044
2026-01-28,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,180688,-0.14333784799986238,-0.0033278181
2026-01-28,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,172620,-0.1461754258689473,-0.0035147765
2026-01-28,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,173341,-0.14625538872630597,-0.0035182044
2026-01-28,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,131194,-0.1459007747885865,-0.0035538021
2026-01-28,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,132415,-0.14656933279204215,-0.0035653426
2026-01-28,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,124677,-0.14863543789774666,-0.0034721857
2026-01-28,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,125985,-0.14877452097888322,-0.0034658834
2026-01-28,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,132416,-0.13699515820521402,-0.003365281
2026-01-28,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,132616,-0.13659256566831912,-0.0033525673
2026-01-27,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,156881,-0.13836060625414887,-0.0034136272
2026-01-27,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,159670,-0.13863231575047597,-0.0034457266
2026-01-27,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,195291,-0.13988199069692137,-0.003564018
2026-01-27,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,195349,-0.13985180410662382,-0.0035640937
2026-01-27,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,194043,-0.13884864714159978,-0.0034202782
2026-01-27,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,194191,-0.13878216367355783,-0.0034216964
2026-01-27,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,184957,-0.14004798181837153,-0.0036017492
2026-01-27,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,184957,-0.14004798181837153,-0.0036017492
2026-01-27,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,192245,-0.13897311681008612,-0.003451481
2026-01-27,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,192422,-0.138919116009962,-0.003451243
2026-01-27,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,179465,-0.13719580835800696,-0.0035244941
2026-01-27,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,179465,-0.13719580835800696,-0.0035244941
2026-01-27,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,174740,-0.13853438990427727,-0.0034620294
2026-01-27,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,175010,-0.13843072188972072,-0.0034625835
2026-01-27,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,135801,-0.13209815587046955,-0.0034925581
2026-01-27,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,136222,-0.13209022333707085,-0.003495916
2026-01-27,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,133417,-0.1335498524938448,-0.0035452154
2026-01-27,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,134405,-0.1335464163024544,-0.0035375818
2026-01-27,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,131002,-0.13728466204825043,-0.0038719503
2026-01-27,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,131024,-0.13725354472628098,-0.0038706847
2026-01-26,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,157352,-0.14070078662185465,-0.0036674957
2026-01-26,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,160658,-0.1407121518540235,-0.0036800574
2026-01-26,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,196517,-0.14015931390992478,-0.0035096533
2026-01-26,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,196643,-0.14015673950209975,-0.0035100584
2026-01-26,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,194463,-0.13374872801123253,-0.0035911975
2026-01-26,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,194910,-0.13357045755231184,-0.0035893386
2026-01-26,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,187318,-0.13622180169632947,-0.0036052451
2026-01-26,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,187532,-0.1361302996622937,-0.0036030114
2026-01-26,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,193195,-0.13989466980231785,-0.0034888075
2026-01-26,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,193587,-0.13971605362122036,-0.0034884908
2026-01-26,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,180579,-0.14101114307134574,-0.00385113
2026-01-26,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,180672,-0.1409622265577039,-0.0038511415
2026-01-26,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,179087,-0.13918209840568194,-0.0037384564
2026-01-26,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,179430,-0.13903463280780745,-0.0037271664
2026-01-26,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,137914,-0.13490482028558995,-0.003712229
2026-01-26,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,138350,-0.13503849693720438,-0.0037238812
2026-01-26,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,128719,-0.12871515721809632,-0.0034599607
2026-01-26,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,129937,-0.12840174434886514,-0.003461707
2026-01-26,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,130757,-0.12683118601362167,-0.0035241186
2026-01-26,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,130835,-0.12674006183061207,-0.0035250017
2026-01-23,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,154367,-0.1562893284137993,-0.0034268969
2026-01-23,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,157526,-0.15680408516993913,-0.0034513925
2026-01-23,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,195841,-0.14796446786222597,-0.0033316042
2026-01-23,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,195897,-0.14788040947443903,-0.0033313385
2026-01-23,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,193349,-0.15288795321646548,-0.0034966194
2026-01-23,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,193630,-0.15274558063220345,-0.0034977542
2026-01-23,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,186890,-0.14596212061805405,-0.003334606
2026-01-23,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,186973,-0.1459207484301627,-0.0033323977
2026-01-23,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,193258,-0.14809628729441474,-0.0033050748
2026-01-23,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,193576,-0.14795165318924716,-0.0033056254
2026-01-23,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,179846,-0.14583684417326823,-0.003472325
2026-01-23,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,179916,-0.14580907119188105,-0.0034725782
2026-01-23,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,177191,-0.15187089864031592,-0.0034029796
2026-01-23,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,177558,-0.15173687846647446,-0.003399869
2026-01-23,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,137764,-0.15188591116048258,-0.0034785385
2026-01-23,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,138105,-0.15188353790181644,-0.00348585
2026-01-23,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,124121,-0.15112386216995488,-0.0034349782
2026-01-23,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,125646,-0.15116166662765967,-0.0034330534
2026-01-23,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,132547,-0.14750891122895202,-0.0035367124
2026-01-23,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,132585,-0.147497543747428,-0.003536475
2026-01-22,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,156136,-0.13327687897780655,-0.0031239144
2026-01-22,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,159721,-0.13369533673474387,-0.0031363752
2026-01-22,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,199367,-0.1320794272992162,-0.003267752
2026-01-22,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,199415,-0.13212713821363267,-0.003267101
2026-01-22,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,195269,-0.136329995093466,-0.0032849687
2026-01-22,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,195585,-0.13620939124877746,-0.0032834176
2026-01-22,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,187386,-0.13277529000289023,-0.0032286858
2026-01-22,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,187613,-0.13273466966819655,-0.003232112
2026-01-22,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,197225,-0.138541420582678,-0.0033005632
2026-01-22,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,197426,-0.13846373379076016,-0.0032959473
2026-01-22,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,183049,-0.13431510277187234,-0.0033112138
2026-01-22,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,183049,-0.13431510277187234,-0.0033112138
2026-01-22,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,179709,-0.1325702017383375,-0.003194867
2026-01-22,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,180007,-0.1324480435441266,-0.0031933081
2026-01-22,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,139463,-0.12843186109796276,-0.0031330711
2026-01-22,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,139862,-0.1283998964755719,-0.0031396528
2026-01-22,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,128432,-0.12954372363336206,-0.0031928734
2026-01-22,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,129607,-0.1295191442999215,-0.0032051608
2026-01-22,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,130743,-0.13365910714614113,-0.003458011
2026-01-22,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,130823,-0.13354425225034786,-0.0034554352
2026-01-21,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,143861,-0.10131466392564499,-0.0031333151
2026-01-21,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,148334,-0.10235702800982636,-0.0031224983
2026-01-21,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,198589,-0.10810750856903252,-0.0032652402
2026-01-21,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,198629,-0.10809945157282624,-0.0032641497
2026-01-21,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,192083,-0.10858612989663174,-0.0031378923
2026-01-21,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,192614,-0.10845988410672996,-0.0031381168
2026-01-21,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,188379,-0.10449108086435317,-0.0032270276
2026-01-21,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,188566,-0.1044482755075306,-0.0032253694
2026-01-21,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,197976,-0.10855105470974957,-0.0033332612
2026-01-21,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,198135,-0.10850216527087517,-0.0033341828
2026-01-21,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,183986,-0.1070282841124566,-0.0032506185
2026-01-21,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,183986,-0.1070282841124566,-0.0032506185
2026-01-21,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,176648,-0.10562213053334396,-0.0032370107
2026-01-21,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,177277,-0.105731597197272,-0.0032341206
2026-01-21,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,138709,-0.10767116989282795,-0.0032207556
2026-01-21,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,139134,-0.10759284769046082,-0.0032151246
2026-01-21,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,121762,-0.10842295611149373,-0.003398189
2026-01-21,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,123133,-0.10818084900958055,-0.0033938605
2026-01-21,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,133156,-0.10583611699415973,-0.00324046
2026-01-21,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,133297,-0.10580700283162663,-0.0032432945
2026-01-20,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,164503,-0.13879007305743735,-0.0034527944
2026-01-20,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,167173,-0.13855573835515272,-0.0034766598
2026-01-20,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,197081,-0.1388943325838833,-0.0036128983
2026-01-20,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,197321,-0.13877733526103422,-0.0036102687
2026-01-20,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,195211,-0.1337715251455292,-0.003522922
2026-01-20,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,195586,-0.13361818234323655,-0.003522102
2026-01-20,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,190059,-0.13435134178334832,-0.0035097608
2026-01-20,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,190200,-0.13429611332508698,-0.0035088318
2026-01-20,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,197228,-0.135131543953765,-0.0033721519
2026-01-20,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,197536,-0.1350170962129384,-0.0033739945
2026-01-20,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,182037,-0.13697140269395333,-0.0035397734
2026-01-20,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,182093,-0.1369415758040078,-0.0035402637
2026-01-20,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,180432,-0.1383484410694016,-0.0036053243
2026-01-20,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,180662,-0.1382369772354256,-0.0036025075
2026-01-20,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,143157,-0.133639216946031,-0.0034026483
2026-01-20,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,143486,-0.13344107203638136,-0.0034040725
2026-01-20,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,119450,-0.1297225601281611,-0.0034862505
2026-01-20,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,121195,-0.12953184603394072,-0.0034839713
2026-01-20,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,134022,-0.13255047146497168,-0.003788292
2026-01-20,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,134166,-0.13235158844932343,-0.0037861133
2026-01-16,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,165419,-0.16847844080153757,-0.0038587912
2026-01-16,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,167848,-0.16815236371406314,-0.00387499
2026-01-16,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,196979,-0.16440966444556288,-0.003966232
2026-01-16,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,197015,-0.16438932064470402,-0.0039667683
2026-01-16,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,193604,-0.16603609296425226,-0.0037992266
2026-01-16,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,193880,-0.16589757376338762,-0.0037998059
2026-01-16,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,186202,-0.15790792636555304,-0.0037884368
2026-01-16,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,186276,-0.1578698907105516,-0.0037875073
2026-01-16,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,192278,-0.16253378513923586,-0.0037161345
2026-01-16,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,192586,-0.16238282614077112,-0.003713266
2026-01-16,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,179153,-0.15972330372947657,-0.0038371934
2026-01-16,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,179186,-0.15970718379486615,-0.003838257
2026-01-16,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,177446,-0.1597992083796217,-0.0037074378
2026-01-16,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,177657,-0.15971142740663222,-0.0037052091
2026-01-16,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,135972,-0.15614925932072435,-0.00393036
2026-01-16,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,136240,-0.15613141622738605,-0.0039351573
2026-01-16,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,130789,-0.1580337610935776,-0.0037545757
2026-01-16,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,131839,-0.15775857042358904,-0.00375041
